news,summary
"BEIRUT (Reuters) - A U.S. missile strike on an airbase near the Syrian city of Homs on Friday killed five people and wounded seven more, the Homs governor told the Lebanese TV station al-Mayadeen, saying he did not expect the casualty toll to rise by much. Homs Governor Talal Barazi, in separate remarks to Reuters, said the targeted airbase had been providing air support for army operations against Islamic State east of Palmyra, and the attack served the interests of “armed terrorist groups”. “I believe - God willing - that the human casualties are not big, but there is material damage. We hope there are not many victims and martyrs,” he told Reuters. U.S. President Donald Trump said he ordered missile strikes against an airfield from which a deadly chemical weapons attack was launched this week, declaring he acted in America’s “national security interest” against Syrian President Bashar al-Assad. Barazi told al-Mayadeen there were civilian casualties at a village next to the base, but did not elaborate. The Syrian Observatory for Human Rights, a Britain-based organization that reports on the war, said four Syrian soldiers were killed, including a senior officer. It was citing its own sources. The Syrian army could not be reached for comment.  Speaking at dawn, Barazi said rescue and fire-fighting operations had been going on for two hours at the base.    He said the attack was a form of “support for the armed terrorist groups, and it is an attempt to weaken the capabilities of the Syrian Arab Army to combat terrorism”. Speaking to Syrian state TV, Barazi said: “The Syrian leadership and Syrian policy will not change. “This targeting was not the first and I don’t believe it will be the last,” he added. In separate comments to al-Mayadeen, he said: “The war against terrorism will continue.”   U.S. officials said dozens of cruise missiles were fired against the base in response to the suspected gas attack in a rebel-held area that Washington has blamed on Assad’s forces. The Syrian government has strongly denied responsibility. The U.S. strikes “targeted military positions in Syria and in Homs specifically” in order to publicly “serve the goals of terrorism in Syria and the goals of Israel in the long run”, Barazi added in his interview with state TV.     ","U.S. attack on Syrian base killed five, Homs governor says"
"WASHINGTON (Reuters) - A U.S. Senate panel has issued a subpoena to force Paul Manafort, a former campaign manager to President Donald Trump, to appear at a hearing on Wednesday as part of its probe into Russia’s role in the 2016 presidential election. The Republican chairman of the Senate Judiciary Committee, Charles Grassley, and the top Democrat on the panel, Dianne Feinstein, said the subpoena was issued late on Monday after Manafort did not agree to an interview. “While we were willing to accommodate Mr. Manafort’s request to cooperate with the committee’s investigation without appearing at Wednesday’s hearing, we were unable to reach an agreement for a voluntary transcribed interview with the Judiciary Committee,” they said in a statement on Tuesday. They said Manafort was willing to provide only a single transcribed interview to Congress, which would be available to the Judiciary Committee as well as other panels. “As with other witnesses, we may be willing to excuse him from Wednesday’s hearing if he would be willing to agree to production of documents and a transcribed interview,” they said. The panel leaders also said any Manafort interview would not constitute a waiver of his rights and the committee could require that he testify in the future. Earlier, NBC News reported Manafort would speak with Senate investigators within 48 hours, citing a source close to Manafort.  It said he was likely to be questioned about a June 2016 meeting in New York with a Russian lawyer. Trump’s eldest son, Donald Trump Jr, has released emails that showed he welcomed the prospect of receiving damaging information at the meeting about Democratic rival Hillary Clinton. The Senate panel is one of several congressional committees investigating alleged Russian efforts to tilt the election in the Republican candidate’s favor and possible collusion by Trump’s campaign. Moscow has denied such efforts, and Trump has denied his campaign colluded. ",Senate committee issues subpoena for Manafort: statement
"ABUJA (Reuters) - The minister for Nigeria s oil-producing Delta region said on Monday the government was ready to meet militants days after they called off a year-long ceasefire. Usani Uguru Usani asked the Niger Delta Avengers to be patient and said the government was pushing through development schemes in the southern territory where rights groups have long complained about poverty and pollution.  The Avengers - whose attacks on energy facilities in the Niger Delta last year helped push Africa s biggest economy into recession - called off the ceasefire on Friday. The announcement threatened to push one of Nigeria s economic heartlands further into turmoil and disrupt the country s fragile recovery. It also piled pressure onto President Muhammadu Buhari who is already facing the jihadist Boko Haram insurgency in the northeast and rising calls for secession in the southeast.    If the Avengers wants to meet with us, we are ready to meet with them ... We are at all times ready to engage them and other groups and stakeholders,  Usani told reporters at the presidential villa in Abuja.  My message to the Avengers is that they should be patient with the government. We have been doing what we can to ensure the development of the region. Everything has a phase of planning and a phase of execution so I will advise all stakeholders to remain calm,  he added.  The government has been in talks for more than a year to address grievances over poverty and oil pollution but local groups have complained that no progress has been made, despite Buhari receiving a list of demands at a meeting last November. Attacks in 2016 cut oil production from a peak of 2.2 million barrels per day (mbpd) to near 1 mbpd, the lowest level in Africa s top oil producer for at least 30 years. The attacks, combined with low oil prices, caused the OPEC member s first recession in 25 years. Crude sales make up two-thirds of government revenue and most of its foreign exchange.  Nigeria came out of recession in the second quarter of this year as prices strengthened, attacks ended and oil production rose. ",Nigeria offers to meet militants after ceasefire cancelled in oil region
"WASHINGTON (Reuters) - The Trump administration will not issue executive orders calling for a review of international treaties and U.S. funding of the United Nations and other international bodies “at this time,” a senior U.S. administration official said on Friday. The Trump administration was preparing executive orders that would review U.S. funding of the United Nations and other international organizations and certain forms of multilateral treaties, the New York Times reported on Wednesday. “We remain committed to supporting the useful and necessary work performed by such organizations and alliances, and look forward to continuing that support,” the official told Reuters, speaking on condition of anonymity. “While no executive orders on these subjects are expected at this time, this president and his administration intend to be watchful stewards of the American people’s interests and of the American taxpayer’s dollars,” the official added. It was immediately clear why the orders were being shelved. According to one draft executive order published by The Daily Beast, Trump wants a committee, including his secretary of state, attorney general and director of national intelligence, to carry out a one-year review of U.S. funding to international organizations with the aim of almost halving voluntary funding. The United States is the largest contributor to the United Nations, paying 22 percent of the $5.4 billion core U.N. budget and 28 percent of the $7.9 billion U.N. peacekeeping budget. These are assessed contributions - agreed by the U.N. General Assembly - and not voluntary payments. U.N. agencies, such as the U.N. Development Programme, the children’s agency UNICEF, the World Food Programme and the U.N. Population Fund, are funded voluntarily. The new U.S. ambassador to the UN, Nikki Haley, pledged on Friday to overhaul the world body and warned U.S. allies that if they did not support Washington then she is “taking names” and will respond. During her Senate Foreign Relations Committee confirmation hearing this month, Haley said she did not back “slashing” U.N. funding. ","No U.S. review of treaties, U.N. funding at this time: admin official"
"ZURICH (Reuters) - Nuclear proliferation watchdog CTBTO said on Saturday it had detected two seismic events in North Korea on Saturday but they were probably not deliberate explosions in the isolated country.  Two #Seismic Events! 0829UTC & much smaller @ 0443UTC unlikely Man-made! Similar to  collapse  event 8.5 mins after DPRK6! Analysis ongoing,  CTBTO Executive Secretary Lassina Zerbo said in a Twitter post. China s earthquake administration said it had detected a magnitude 3.4 earthquake in North Korea that was a  suspected explosion , while an official at South Korea s meteorological agency said the initial view was that it was a natural quake. ",Two seismic events in North Korea unlikely man-made: CTBTO
"SEOUL (Reuters) - U.S. Defense Secretary Jim Mattis flew into Seoul on Friday for annual defense talks as tensions with North Korea climb ahead of a visit to the region next month by President Donald Trump. Mattis has emphasized diplomatic efforts to find a peaceful solution to the crisis during his week-long trip to Asia, even as North Korea’s weapons tests and bellicose verbal exchanges between Pyongyang and Washington stoke fears of an armed confrontation. “I carried the message that the more we do together today the greater the chance for enduring peace in the future,” Mattis said earlier this week, looking back at three days of meetings with Asian defense chiefs in the Philippines.  “That’s really what it was all about – to keep the (North Korea) effort firmly in the diplomatic lane for resolution.” Even before landing in Seoul, Mattis held a meeting in the Philippines on Monday with his South Korea and Japanese counterparts, where they agreed to keep bolstering intelligence sharing about North Korea and enhance exercises.  “Now we got to do the ‘roll up our sleeves’ (work) and do the pragmatic planning and coordination,” he told reporters. Japanese Defence Minister Itsunori Onodera warned the threat from North Korea has grown to a “critical and imminent level”. CIA chief Mike Pompeo said last week North Korea could be only months away from developing the ability to hit the United States with nuclear weapons, a scenario Trump has vowed to prevent.  U.S. intelligence experts say Pyongyang believes it needs the weapons to ensure its survival and have been skeptical about diplomatic efforts, focusing on sanctions, to get Pyongyang to denuclearize. The United States on Thursday imposed sanctions on seven North Korean individuals and three entities for “flagrant” human rights abuses, including killings, torture, forced labor and the hunting down of asylum seekers abroad. Mattis is expected to meet South Korean leaders on Friday before he joins the top U.S. military officer, Marine General Joseph Dunford, at the annual “Security Consultative Meeting” with South Korea’s military on Saturday. The visit comes just before Trump’s departs on Nov. 3 to Japan, South Korea, China, Vietnam and the Philippines, a trip which is expected to be dominated by the nuclear and ballistic missile threat posed by North Korea. Trump, in a speech last month at the United Nations, threatened to destroy North Korea if necessary to defend itself and allies. Kim has blasted Trump as “mentally deranged.” Despite the rhetoric, White House officials say Trump is looking for a peaceful resolution of the standoff. But all options, including military ones, are on the table.  Mattis, for his part, dismissed the idea that U.S. allies were confused about the U.S. approach, noting U.S. Secretary of State Rex Tillerson’s recent trip to Beijing to get China to do more to pressure Pyongyang.  China is North Korea’s biggest trading partner.  “Do we have military options in defense for attack, if our allies are attacked? Of course we do. But everyone is out for a peaceful resolution,” Mattis told reporters traveling with him earlier this week. “No one’s rushing for war.” ",Mattis visits Seoul for defense talks as tensions climb
"WASHINGTON (Reuters) - President Donald Trump on Wednesday seized on the deadly New York City truck attack to step up demands for stricter U.S. immigration laws, asking Congress to end a visa program that let the Uzbek suspect into the country and saying he might send him to Guantanamo Bay. In a day of harsh recriminations over Tuesday’s attack that killed eight people in America’s largest city, Trump appeared to assign some blame for an incident that authorities have labeled as terrorism to top Senate Democrat Chuck Schumer, who accused Trump of politicizing a national tragedy.  Trump said he would consider sending the suspect, identified by authorities as Sayfullo Saipov, to the military prison at the U.S. naval base at Guantanamo Bay, Cuba, which his Democratic predecessor Barack Obama tried but failed to shut. No detainee has been sent to the Guantanamo prison since 2008. White House spokeswoman Sarah Sanders later told reporters that Trump considers Saipov an “enemy combatant,” a designation that would curtail his legal rights. Trump called the suspect “this animal” and lambasted the U.S. justice system for terrorism suspects as “a joke” and “a laughingstock.” Since taking office in January, Trump has sought to increase deportations of illegal immigrations and limit legal immigration. The Department of Homeland Security said Saipov entered the United States in 2010 through the so-called diversity visa program, designed to provide a path to U.S. residency for citizens from countries with historically low rates of immigration to the United States. Authorities said Saipov drove a rented truck along a bike path in lower Manhattan, mowing down cyclists and pedestrians. Police shot and wounded Saipov before arresting him. Trump reprised what has been his stance as a White House candidate and as president - that tougher immigration laws should be a first line of defense against such attacks. “I’m going to ask Congress to immediately initiate work to get rid of this program,” Trump told reporters at the White House.  “We have to get much tougher,” he said. “We have to get much smarter. And we have to get much less politically correct. We’re so politically correct that we’re afraid to do anything.” Schumer helped create the diversity visa program in 1990 when he in the House of Representatives, but he was also part of a bipartisan group of lawmakers who crafted an immigration bill in 2013 that would have done away with the program. That bill was passed by the Senate but killed by the Republican-led House. The program, via a lottery, selects up to 50,000 people per year who receive U.S. visas, and eventually permanent residence in the United States. Those selected undergo U.S. security checks before being allowed to immigrate. “The terrorist came into our country through what is called the ‘Diversity Visa Lottery Program,’ a Chuck Schumer beauty. I want merit based,” Trump wrote on Twitter. Sanders said later that Trump does not blame Schumer for the attack and would “love” to work with the senator on tougher immigration laws. Trump on Wednesday also renewed his call for a “merit-based” visa system - which would favor the highly skilled - and for ending “chain migration,” which allows legal immigrants to apply for relatives abroad to come to the United States. Trump said there were “23 people that came in or potentially came in” with Saipov. Asked if legislation to end the visa program would be taken up, No. 2 Senate Republican John Cornyn told reporters that Congress must first pass legislation to protect illegal immigrants brought into the country as children, “and then the next thing we need to do is turn to our legal immigration system and see how we can change it.” Trump accused congressional Democrats of blocking immigration legislation that would make the nation safer. “We have a lot of good bills in there. We’re being stopped by Democrats because they’re obstructionists. And honestly, they don’t want to do what’s right for our country,” Trump said. Both the Senate and the House are controlled by Trump’s fellow Republicans. Republican Senator Lindsey Graham criticized the Trump administration for not declaring Saipov, who remained hospitalized after being shot in the abdomen by a police officer on Tuesday, as an “enemy combatant.” “It’s ridiculous to believe that one day of interviews in a hospital tells us all we need to know about Saipov’s terrorist ties,” Graham said in a statement. The complaint filed against Saipov said he had waived his rights and agreed to speak to investigators without an attorney present. As a presidential candidate, Trump called for a total ban on Muslims entering the country as a counter-terrorism measure. Courts have blocked his latest executive action barring entry into the United States by people from several Muslim-majority countries. Sanders said the White House has not ruled out adding Uzbekistan to the list of countries named in the travel ban. In a speech on the Senate floor, Schumer said that “instead of politicizing and dividing America, which he always seems to do at times of national tragedy, (Trump) should be bringing us together and focusing on the real solution, anti-terrorism funding, which he proposed to cut in his most recent budget.” ","Trump calls for ending visa program after N.Y. attack, blasts Democrats"
"WASHINGTON (Reuters) - U.S. President Donald Trump’s choice of Representative Mick Mulvaney to become White House budget director on Wednesday appeared to pick up enough Republican votes to vault him into the job. Republican Senator Thad Cochran, who chairs the Senate Appropriations Committee, informed his staff that he intends to support Mulvaney’s confirmation, according to an aide. Earlier in the day an aide said Cochran had not yet decided whether to vote for Mulvaney. With Republican Senator John McCain announcing on the Senate floor that he would oppose Mulvaney, Cochran was seen as the potential 51st vote needed in the 100-member chamber for confirmation. McCain, who chairs the Senate Armed Services Committee that oversees defense programs, blasted Mulvaney in a Senate floor speech, saying the nominee had pursued “reckless budget strategies” that led to a partial government shutdown in 2013. McCain also lashed out at Mulvaney’s efforts on military affairs, including a vote in 2011 that the Arizona senator said would have brought the immediate withdrawal of all U.S. troops from Afghanistan, ending a mission to prevent it from “becoming a safe haven for terrorists.” Without Cochran, Vice President Mike Pence would have been thrust into the spotlight and likely called upon to break a likely 50-50 tie that threatened to doom Mulvaney’s nomination. Pence was needed to break such a tie over Betsy DeVos to be education secretary. Some Senate Republicans have been worried Mulvaney might not go along with beefing up spending on military programs. A Senate vote on Mulvaney, a leading member of the conservative House Freedom Caucus who represents a region of South Carolina, was expected on Thursday at 7 a.m. (1200 GMT). Any one of the 100 senators could still change their position on Mulvaney before the vote, but there were no fresh signs of that happening following Cochran’s decision. A Senate panel only narrowly backed the nominee this month in a party-line vote. Republicans have 52 of the 100 Senate seats and are able to approve Trump’s nominees if they can hold together a majority. Democrats have criticized Mulvaney for taking a hard line on popular social programs and for not paying more than $15,000 in taxes in relation to a household employee until after he was nominated. He has said he favors raising the Social Security retirement age to 70 and means-testing beneficiaries of the Medicare health care program. These positions have drawn the ire of Senator Bernie Sanders, an independent who caucuses with Democrats and sought the party’s presidential nomination in 2016. ",Trump's White House budget chief pick gains key Senate backer
"WASHINGTON/NEW YORK (Reuters) - Backers of Republican presidential hopeful Marco Rubio have spent nearly as much money in the weeks leading up to Super Tuesday’s nominating contests as all of his rivals combined, including an outsized spend in Texas. The Super PAC supporting the U.S. senator from Florida, Conservative Solutions, poured $4.2 million into 10 Super Tuesday states between Feb. 10 and Feb. 27, almost twice as much as groups backing rival Ted Cruz, according to a Reuters analysis of Federal Election Commission filings. Super PACs supporting all candidates combined, including Rubio, spent $8.8 million in those states during that period.  The biggest chunk of money from Rubio's allied Super PAC was $1.5 million targeting U.S. Senator Cruz's home state of Texas, the biggest prize among the Super Tuesday states in terms of the number of delegates up for grabs. (Click here for a graphic: tmsnrt.rs/1Lr2J0c ) Cruz is poised to defeat Republican front-runner Donald Trump in Texas by a double-digit margin, with Rubio running a distant third in opinion polls. Efforts to reach an official at Conservative Solutions were unsuccessful, but experts said the spending could be an effort to prevent Cruz from reaching a threshold of victory that would allow him to sweep the state’s 155 delegates. “Given the delegate allocation, if Rubio can keep Trump or Cruz under 50 percent in some districts, he stops them from getting all the delegates in that district,” said University of Houston political science professor Brandon Rottinghaus. In the Texas Republican primary, delegates are allocated proportionally by congressional district. Texas-based Republican strategist Joe Brettell said a strong showing by Rubio in the state could also help the 44-year-old senator justify another run for the presidency in 2020 if he should fail to win the nomination this time.  Rubio has emerged as the Republican establishment’s favored candidate to take on Trump for the presidential nomination, drawing a flood of endorsements and donor cash since former Florida Governor Jeb Bush dropped out on Feb. 20. But the senator has struggled to distinguish himself from Cruz in both the polls and recent nominating contests. Cruz’s allied Super PAC spent $738,000 in his home state during the period. Trump’s campaign is largely self-funded and he does not have an allied Super PAC. The review of Super PAC spending does not include money spent by campaigns, which are set to disclose their February spending on March 20. Super PACs supporting the candidates, as well as other outside groups trying to influence voters, are required to notify the Federal Election Commission shortly after purchasing ads. Super PACs, which were created after the U.S. Supreme Court’s Citizens United decision in 2010, can raise and spend unlimited amounts of money but are barred from coordinating with the campaigns.  This year is shaping up to be one of the most expensive elections in American history. And a lot of the money lately has been spent targeting Trump.  Between the Super PACs supporting Rubio and Cruz as well as other groups that are working to bring down Trump, $7.2 million has been spent in Super Tuesday states and in national ad buys attacking the New York real estate billionaire, according to the Reuters review. One of the ads the Conservative Solutions PAC is running in Texas takes aim at Trump University, a for-profit program he launched that is now the subject of lawsuits from unhappy attendees. Trump called for the ad to be taken down, saying it was inaccurate.  (Reporting by Ginger Gibson and Grant Smith; Editing by Richard Valdmanis and Jonathan Oatis) This article was funded in part by SAP. It was independently created by the Reuters editorial staff. SAP had no editorial involvement in its creation or production.",Rubio backers spend big in Texas ahead of Super Tuesday
"VATICAN CITY (Reuters) - Pope Francis canonized 35 new Roman Catholic saints on Sunday, including three indigenous children martyred in 16th century Mexico and considered the first Christians killed for their faith in the New World. Francis used the occasion to announce that he had decided to call a meeting of bishops, or synod, from countries in the    Pan-Amazon region for October, 2019, to discuss the condition of the Church in the area and the plight of indigenous people. The region includes Guyana, Suriname, French Guyana, Venezuela, Ecuador, Colombia, Bolivia, Peru and Brazil. The three children the pope canonized before a crowd of tens of thousands in St. Peter s Square were of the Talaxcaltec people, an indigenous pre-Colombian group in what is now Mexico. The first child, Cristoforo, was converted to Christianity by Franciscan missionaries and was killed in 1527 by his own father, a tribal chief who spurned his son s attempts to convert him from paganism. The boy was beaten and thrown into a fire when he was 13. Two other indigenous children from the same area, Antonio and Juan, were killed by Indios in the village of Cuauhtinchan in 1529 as a result of their conversion. They are believed to have been 12 or 13 when they were beaten to death for helping Dominican missionaries. The pope also canonized 30 martyrs who were killed for their faith in Brazil in 1645. They included two Portuguese missionaries and 28 followers killed by Dutch colonial soldiers during a period of persecution of Catholics. In announcing the 2019 synod for bishops from the Amazon region, Francis said indigenous people there today were  often abandoned and without the prospect of a bright future, even due to the crisis of the Amazon Forest, a lung of utmost importance for our planet . Francis, an Argentine and the first Latin American pope, has often linked his calls for social justice, particularly for indigenous people, to those for defense of the environment, saying the poor will suffer the most from the effects of climate change. In 2015 he wrote a landmark encyclical, or papal letter, on defense of the environment and he has called for special protection for the Amazon region because of its vital importance to the planet s ecosystem. In his comments on Sunday, the pope did not mention the role of the Church in suppressing native cultures in the New World. But during a visit to Bolivia in 2015, Francis said  many grave sins were committed against the native people of America in the name of God . He asked forgiveness for the Church, for  crimes committed against native peoples during the so-called conquest of America . On Sunday, Francis also canonized Father Faustino Miguez, a Spanish priest who lived in the 19th and 20th centuries, and Father Angelo d Acri, an Italian itinerant preacher who died in 1739 after serving in some of the most remote areas of mountainous southern Italy. ","Pope canonizes first New World martyrs, calls Amazon synod for 2019"
"OTTAWA (Reuters) - An international meeting in Canada on North Korea in January is designed to produce  better ideas  to ease tensions over Pyongyang s nuclear and ballistic missile tests, Canadian officials said on Wednesday. A Canadian source who declined to be identified said that up to 16 foreign ministers were scheduled to meet in Vancouver,  although North Korea itself will not be invited.  Canada announced the meeting on Tuesday and said it would be co-hosted by the United States.  By discussing the various options out on the table, by listening to ... local wisdom of the regions and especially (to those) who live a bit closer to Korea than we do, you can come up with some better ideas,  Andrew Leslie, parliamentary secretary to Foreign Minister Chrystia Freeland, told reporters. Early on Wednesday, North Korea tested its most advanced intercontinental ballistic missile yet, putting the continental United States within range and increasing pressure on U.S. President Donald Trump to deal with the nuclear-armed nation. Freeland later told reporters that Japan, South Korea and China would be among those invited to the meeting.  It s an important step in terms of showing the unity of the international community in applying pressure on North Korea,  she said, sidestepping a question about whether Trump might do something to upset the talks. Prime Minister Justin Trudeau, who came to power in 2015 promising the world that  Canada is back , last week said he had discussed with Cuban President Raul Castro in 2016 the possibility of working together to address the crisis.  These are the kinds of things where Canada can, I think, play a role that the United States has chosen not to play, this past year,  Trudeau said, referring to Trump s isolationist global stance. Defense experts say North Korean missiles aimed at the United States could land off course in Canada. Defence Minister Harjit Sajjan told reporters Canada was looking at the threat extremely seriously but declined to say what military counter measures he might be take.  We believe the diplomatic solution is the way to go - we feel there is hope for it,  Sajjan said.  In the meantime, Canada s relations with North Korea appear to be warming up slightly. In September, a Canadian diplomat said the North Koreans  perceive us as not an enemy and therefore potentially a friend . Canada established diplomatic relations with North Korea in 2001 but suspended them in 2010. ",North Korea meeting seeks 'better ideas' to solve crisis: Canada
WASHINGTON (Reuters) - The White House declined to comment on Tuesday on media reports that Israel was the source of sensitive information that President Donald Trump shared with Russian Foreign Minister Sergei Lavrov during a White House meeting last week. White House spokesman Sean Spicer said he would not comment on the reports. He also declined to say whether the White House would share transcripts of Trump’s meeting with Lavrov with lawmakers who have asked for them. ,White House will not say if Israel provided info Trump discussed with Lavrov
"(Reuters) - The U.S. Labor Department will implement its fiduciary rule on June 9 with no further delays, U.S. Labor Secretary Alexander Acosta said on Tuesday. The department’s rule, which requires brokers offering retirement investment advice to act in the best interest of their customers, has been heavily criticized by Republicans and Wall Street amid concerns it may make investment advice too costly. The rule has faced a rocky time becoming effective, with President Trump last month delaying its enactment date, originally April 10, for 60 days. Trump has also ordered a review of the rule. Acosta, in an opinion piece for the Wall Street Journal, which was also shared with Reuters, said there was “no principled legal basis to change the June 9 date while we seek public input”. Calling the fiduciary rule a “controversial regulation”, Acosta said while courts have upheld the rule as consistent with Congress’ delegated authority, it may not align with Trump’s “deregulatory goals”. He also said the department was seeking “public comment” on how to revise the rule, leaving open a possibility of repealing the rule in future. “These are signs of positive movement for advisers and active managers despite industry disappointment that Labor failed to kill the rule,” Cowen and Co analyst Jaret Seiberg said in a client note. Some Democratic Senators on Friday raised concerns over the possibility that the Trump administration will permanently shelve the fiduciary rule. ",U.S. Labor Secretary says fiduciary rule to take effect on June 9
"WASHINGTON (Reuters) - CIA Director Mike Pompeo on Thursday said, apparently inaccurately, that U.S. intelligence agencies had concluded that Russian interference did not affect the outcome of the 2016 U.S. presidential election. In fact, U.S. intelligence agencies in January said that they had made no assessment one way or the other on the impact of Moscow’s hacking and propaganda campaign but its report stated that Russia’s aim was to try and help then-Republican candidate Donald Trump’s election chances. Pompeo, a former Republican congressman and Trump ally, was asked at an event in Washington if he could say with absolute certainty that the election results were not skewed as a result of Russian interference. Pompeo replied: “Yes. Intelligence community’s assessment is that the Russian meddling that took place did not affect the outcome of the election.” The top Democrat on the U.S. House of Representatives Intelligence Committee, Adam Schiff, criticized Pompeo for his remark. “I was deeply disappointed to learn that CIA Director Pompeo today asserted that the intelligence community had found that Russian interference in our election did not affect the outcome. In fact, the Intelligence community made no such finding, nor could it,” Schiff said in a statement that noted the January assessment.  “This is not the first time the Director has made statements minimizing the significance of what the Russians did, but it needs to be the last,” Schiff said.  The agency later issued a statement that appeared to walk back Pompeo’s remark. “The intelligence assessment with regard to Russian election meddling has not changed, and the Director did not intend to suggest that it had,” said Dean Boyd, the director of the CIA’s office of public affairs. Russia has repeatedly denied U.S. intelligence agencies’ conclusions that Moscow meddled in the election and Trump has denied any collusion between his campaign and Russian officials. Committees in both the U.S. Senate and the House are investigating as is a special counsel, former FBI director Robert Mueller. The probes have cast a shadow over Trump’s presidency, especially after Federal Bureau of Investigation  Director James Comey was fired by Trump in May. In an interview with NBC after Comey’s removal, Trump admitted that he was thinking about “this Russia thing” when he decided to fire Comey. ",CIA's Pompeo asserts Russian meddling did not sway U.S. election result
"BOSTON (Reuters) - FBI Director James Comey said he has no plans to step down anytime soon in a speech on Wednesday, days after he reportedly pushed back against President Donald Trump’s allegations that the Obama administration had tapped phones at Trump Tower. “You’re stuck with me for another 6-1/2 years,” Comey said at a Boston College cyber security conference, indicating he expects to serve the remainder of his 10-year term. Comey did not speak with reporters during public appearances in Boston on Tuesday and Wednesday, ignoring questions about the wiretapping accusation that Trump made on Saturday without offering any evidence to support it. Comey, who was appointed FBI director by Barack Obama in 2013, had urged Justice Department officials to refute Trump’s claims because it falsely insinuated the Federal Bureau of Investigation broke the law, U.S. officials have said. The department has not acted on his request. The White House said on Monday that Trump still has confidence in Comey despite his assertiveness in challenging Trump’s claim. Comey also reiterated a plea for technology companies to enable authorities to access encrypted data on mobile devices and in messaging apps. He said strong encryption had become more popular in recent years, particularly after former intelligence contractor Edward Snowden’s revelations about U.S. spying programs.  The use of the technology for scrambling data has made it increasingly difficult for law enforcement to investigate crimes, even when authorities have court orders giving them permission to access data, he said. As evidence, he said that FBI technicians were unable to access data in about 1,200 of some 2,800 devices that state and local agency asked the bureau to help open from October to December, hampering progress in criminal investigations. ",FBI Director Comey at cyber conference: 'You're stuck with me'
"LIMA (Reuters) - Peru s opposition-controlled Congress ousted center-right President Pedro Pablo Kuczynski s cabinet in a vote of no-confidence early on Friday, pitching the copper-producing Andean country into its worst political crisis in years. In a gamble that will likely force him to scrap his plans to travel abroad later in the day, Kuczynski had dared Congress on Wednesday to revoke its confidence in his cabinet if it insisted on forcing out his second education minister. Under Peru s constitution, if Congress does not deliver a president a vote of confidence for his cabinets twice, the president can summon new legislative elections. But the rightwing populist opposition party Popular Force, led by Kuczynski s defeated electoral rival, Keiko Fujimori, answered Prime Minister Fernando Zavala s request on Thursday to back his cabinet with a resounding  no.  Peru s single-chamber Congress, where Popular Force has an absolute majority, voted 77-22 to dismiss Zavala s cabinet. Kuczynski now has 72 hours to swear in a new cabinet. While he cannot name Zavala as prime minister again, Kuczynski can reappoint other ministers in his cabinet. Going forward, Kuczynski might have a freer hand to govern in the remaining four years of his term if the opposition steers clear of a fresh confrontation out of fear of losing its majority. But several opposition lawmakers said they would welcome taking the battle to the ballot box.  If they close Congress, we re not afraid,  said Hector Becerril, a hard-line Popular Force lawmaker.  We re willing to seek the people s support again. And it won t be 13 seats we win, or 73. There ll be 100 of us!  The vote came on the eve of Kuczynski s 8-day trip abroad, which includes plans for dinner with U.S. President Donald Trump on Monday, a speech before the U.N. General Assembly on Tuesday and a meeting with Pope Francis in the Vatican. Kuczynski, a 78-year-old former Wall Street banker who has vowed to modernize Peru and revive economic growth, took office a year ago with one of the weakest mandates of any president, having beat Fujimori by a razor-thin margin while his party only secured a small portion of seats in Congress. In a plenary debate that stretched on for more than seven hours, opposition lawmakers portrayed Kuczynski as an out-of-touch lobbyist who lacks authority and poses a danger to Peru. Congress has forced Kuczynski s former education and finance ministers to resign amid allegations of ethical breaches, while a third minister quit to avoid being censured. Popular Force announced this week that it planned to propose censuring Education Minister Marilu Martens over her handling of a teachers  2-month strike, which her supporters alleged was fueled by an alliance between Popular Force and extremists.  We can t deliver the head of a minister as a trophy,  Zavala told lawmakers after walking to Congress with the rest of the cabinet in a show of union.  It s clear to us that the country can t make progress like this.  ",Peru's Congress ousts cabinet as political crisis deepens
"WASHINGTON (Reuters) - White House budget chief Mick Mulvaney said on Monday he expects the Treasury secretary to use extraordinary cash management measures after the government’s current debt ceiling extension expires on March 15. “The secretary of the Treasury actually makes the decision and I expect him to do what all previous secretaries of the Treasury have done, at least all the ones that I’m familiar with, to use those measures to extend that date,” Mulvaney said in an interview on Fox News. “But we will deal with it,” he said, “certainly” before Congress recesses in August. Treasury Secretary Steven Mnuchin said at his Senate confirmation hearing last month that he would like to see an increase in the debt ceiling “sooner rather than later” to avoid another standoff with Congress that could upset financial markets. The United States is one of few nations in which the legislature must approve periodic increases in the legal limit on how much money the federal government can borrow. Rather than setting a specific dollar limit on the debt, Congress in 2015  simply suspended the ceiling until March 15, allowing normal borrowing to continue.   The debt ceiling will reset at the total debt level outstanding on that day, but Congress will need to approve a new debt ceiling or extension. As of Feb. 23, the federal debt stood at about $19.88 trillion, according to Treasury data.  But analysts estimate that Treasury can continue to borrow and avoid a payment default for several months past March 15 even with no action from Congress as it deploys its extraordinary cash management measures. In the past, the Treasury has been able to stave off depletion of its cash reserves with steps such as temporarily halting investments in some pension funds for federal workers and suspending sales of certain securities to state and local governments. Although such steps are known as “extraordinary measures,” they are routinely used by Treasury during debt ceiling debates.   In 2011, Standard & Poor’s downgraded the U.S. credit rating for the first time after a gridlocked Congress waited until the government was possibly within hours of defaulting on its debt to raise the ceiling. ",White House budget chief expects delay in hitting debt limit
